iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
AFE,1973,35.9832794340823,,,
AFE,1974,34.8992558454801,,,
AFE,1975,35.0347207189408,,,
AFE,1976,32.5971814870688,,,
AFE,1977,31.1461314692651,,,
AFE,1978,30.9969229977688,,,
AFE,1979,30.2503037672698,,,
AFE,1980,32.9162844045135,,,
AFE,1981,33.6288138256675,,,
AFE,1982,33.1113772664416,,,
AFE,1983,37.0717938369569,,,
AFE,1984,38.3821506101938,,,
AFE,1985,36.1022454582846,,,
AFE,1986,37.7291890416038,,,
AFE,1987,42.0625777998208,,,
AFE,1988,42.5838999408274,,,
AFE,1989,43.3594229125926,,,
AFE,1990,43.9243467274622,,,
AFE,1992,65.0670237080894,,,
AFE,1993,68.129198860641,,,
AFE,1994,73.826146359365,,,
AFE,1995,76.7268142683973,,,
AFE,1996,76.2219200356547,,,
AFE,1997,73.3412273965407,,,
AFE,1998,72.9822774521968,,,
AFE,1999,82.0091113957091,,,
AFE,2000,74.6303568903146,,,
AFE,2001,76.6444753716038,,,
AFE,2002,61.9118047203026,,,
AFE,2003,70.9125375993823,,,
AFE,2004,79.8596455899302,,,
AFE,2005,85.31112801404,,,
AFE,2006,94.3941900068467,,,
AFE,2007,93.3592481495273,,,
AFE,2008,78.1540625762645,,,
AFE,2009,79.6051048821993,,,
AFE,2010,84.6197279722071,,,
AFE,2011,76.3954545157975,,,
AFE,2012,79.2820756623366,,,
AFE,2013,75.4741644532939,,,
AFE,2014,73.9962043255603,,,
AFE,2015,65.8045197360371,,,
AFE,2016,65.9699902623343,,,
AFE,2017,65.6577763714266,,,
AFE,2018,61.8806581397901,,,
AFE,2019,60.3896221577994,,,
AFE,2020,55.669133369572,,,
AFE,2021,49.4891673351348,,,
AFE,2022,44.3322595178806,,,
AFE,2023,45.5239031126802,,,
AFE,2024,50.6779107676432,,,
AFG,2002,,,345.977,
AFG,2003,,,270.602,
AFG,2004,,,244.967,-2.393
AFG,2005,,,206.356,-0.87
AFG,2006,4.84285686566253,,22.985,0.724
AFG,2007,6.83998223656721,,20.137,-2.431
AFG,2008,9.38832772083979,,19.057,-3.845
AFG,2009,10.58413068423,,16.247,-1.742
AFG,2010,11.5750442390122,,7.697,0.945
AFG,2011,4.95918037606027,,7.501,-0.573
AFG,2012,4.47210362973721,,6.759,0.257
AFG,2013,4.3216854169302,,6.904,-0.544
AFG,2014,3.94105709996345,,8.7,-1.685
AFG,2015,3.98149379462535,,9.154,-1.326
AFG,2016,3.88832174612488,,8.437,0.192
AFG,2017,3.84188120492596,,7.998,-0.604
AFG,2018,3.51231703339133,,7.384,1.694
AFG,2019,3.22995723026215,,6.136,-1.019
AFG,2020,3.09659808966059,,7.331,-2.206
AFG,2021,,,11.136,-0.462
AFG,2022,,,10.643,-0.989
AFG,2023,,,8.255,-1.159
AFG,2024,,,8.912,-0.502
AFG,2025,,,7.976,-0.854
AFW,1960,5.70963753501598,,,
AFW,1961,6.07311173370478,,,
AFW,1962,7.64458499231988,,,
AFW,1963,8.60310558184309,,,
AFW,1964,8.71008456419595,,,
AFW,1965,8.73264317128051,,,
AFW,1966,8.85506992696961,,,
AFW,1967,9.41685073999708,,,
AFW,1968,9.84894387550075,,,
AFW,1969,9.64732007580676,,,
AFW,1970,7.99842737327343,,,
AFW,1971,9.58450263896504,,,
AFW,1972,9.89791504117565,,,
AFW,1973,10.2760531913702,,,
AFW,1974,9.31246268958512,,,
AFW,1975,11.8091413359003,,,
AFW,1976,12.0115650051146,,,
AFW,1977,14.4197683337913,,,
AFW,1978,16.6897523855638,,,
AFW,1979,16.3073137030016,,,
AFW,1980,16.8559826437404,,,
AFW,1981,9.38384887964055,,,
AFW,1982,10.0905715052218,,,
AFW,1983,11.0050745278931,,,
AFW,1984,11.0361485800223,,,
AFW,1985,10.966360325933,,,
AFW,1986,14.2865190826835,,,
AFW,1987,14.8582919790424,,,
AFW,1988,13.752926874728,,,
AFW,1989,13.2864620578278,,,
AFW,1990,12.9556769174696,,,
AFW,1991,11.8401298908057,,,
AFW,1992,11.7194281154048,,,
AFW,1993,10.0007863816884,,,
AFW,1994,8.37688036226284,,,
AFW,1995,7.29436565329358,,,
AFW,1996,6.74835598391688,,,
AFW,1997,7.39067376308531,,,
AFW,1998,7.90027916602858,,,
AFW,1999,8.81000764784338,,,
AFW,2000,8.58679344208332,,,
AFW,2001,9.20360308610678,,,
AFW,2002,8.3154150549053,,,
AFW,2003,8.94279628508061,,,
AFW,2004,8.6925436665992,,,
AFW,2005,8.67513975958374,,,
AFW,2006,8.50044255887853,,,
AFW,2007,12.3284324576682,,,
AFW,2008,15.2125494475029,,,
AFW,2009,16.3629930498085,,,
AFW,2010,13.012713803504,,,
AFW,2011,11.8575114366347,,,
AFW,2012,11.6122299734627,,,
AFW,2013,12.5774935988022,,,
AFW,2014,13.9759404415839,,,
AFW,2015,14.4415885159469,,,
AFW,2016,15.8606673213416,,,
AFW,2017,14.9291314044794,,,
AFW,2018,13.2934455331616,,,
AFW,2019,11.0788598480847,,,
AFW,2020,11.7343035725063,,,
AFW,2021,12.6487514010984,,,
AFW,2022,12.581429539355,,,
AGO,1996,,14.01299,,13.258
AGO,1997,,10.26832,,4.81
AGO,1998,,14.7225,,0.201
AGO,1999,,0.9085117,,-2.876
AGO,2000,,0.6894742,118.243,5.938
AGO,2001,,0.6436537,100.221,6.401
AGO,2002,,1.067279,65.107,-0.184
AGO,2003,,1.307886,50.76,-2.85
AGO,2004,,1.208684,41.627,2.708
AGO,2005,,0.9815287,29.886,7.75
AGO,2006,,0.7713672,16.726,9.547
AGO,2007,,0.5797622,18.804,4.77
AGO,2008,,0.3706968,28.122,-2.166
AGO,2009,,0.6895595,48.448,-5.239
AGO,2010,,0.6815794,32.594,3.975
AGO,2011,,0.5213985,26.318,7.977
AGO,2012,,0.4724219,23.805,4.441
AGO,2013,,0.4904327,29.473,0.385
AGO,2014,,0.4117226,35.274,-4.153
AGO,2015,22.2749280174857,0.4274502,50.386,-1.01
AGO,2016,18.3180075029506,0.2340299,65.692,-1.466
AGO,2017,14.6302579552929,0.2816733,59.607,-2.568
AGO,2018,13.1109176010975,0.2290886,81.636,6.084
AGO,2019,13.3956028675861,0.2343956,100.799,4.453
AGO,2020,11.3765590843673,0.2867172,119.839,2.747
AGO,2021,8.84430174641055,,75.503,5.785
AGO,2022,7.02506194435415,,57.427,5.229
AGO,2023,7.64573374416092,,75.739,2.445
AGO,2024,7.16892640926562,,57.107,3.401
AGO,2025,6.5808829663827,,51.311,-0.385
ALB,1994,,0.4947625,,
ALB,1995,,0.4880568,,
ALB,1996,,0.4369242,,
ALB,1997,,0.352415,72.194232,-6.423939
ALB,1998,,0.3824069,71.183683,-0.862726
ALB,1999,,0.4025863,68.182642,-1.128543
ALB,2000,,0.3779114,63.768684,-1.871686
ALB,2001,,0.4820608,60.612782,-2.64521
ALB,2002,,0.5590158,64.096916,-2.155486
ALB,2003,,0.5227045,60.244562,-0.605627
ALB,2004,,0.5231969,57.474271,-1.309599
ALB,2005,,0.4511878,58.203359,-0.221018
ALB,2006,,0.4608771,56.688106,-0.39802
ALB,2007,,0.5506999,53.550303,-0.535073
ALB,2008,,0.5762595,55.139806,-1.987256
ALB,2009,37.3109373018231,0.5873362,59.666483,-3.41311
ALB,2010,38.5667222073844,0.5522801,57.719552,-0.163999
ALB,2011,40.8904191085198,0.4902737,59.412626,-0.354522
ALB,2012,41.048928970868,0.5567447,62.144467,-0.327046
ALB,2013,39.7219957616213,0.5075836,70.391063,-2.005344
ALB,2014,39.0603696115194,0.6997204,71.9923,-2.585411
ALB,2015,36.8808802178051,0.8316611,73.716336,-1.623617
ALB,2016,36.2098635348358,0.8936701,73.32441,0.964856
ALB,2017,34.1324652358472,0.8847369,71.894783,0.651898
ALB,2018,32.507358683887,0.8915022,68.464327,0.61871
ALB,2019,33.725595513728,0.8957003,66.601693,0.209941
ALB,2020,37.719333429721,0.894483,75.38096,-4.588231
ALB,2021,36.4341686860283,,74.79466,-2.652106
ALB,2022,33.7912381516025,,64.697191,-1.795525
ALB,2023,32.4665672054877,,57.974607,0.694149
ALB,2024,34.126089863133,,54.504815,1.438379
ALB,2025,,,52.598905,0.307041
AND,2001,,,15.774,1.475
AND,2002,,,15.266,1.676
AND,2003,,,15.163,2.273
AND,2004,,,15.105,2.43
AND,2005,,,14.76,0.268
AND,2006,,,17.165,-0.994
AND,2007,,,20.872,-2.046
AND,2008,,,27.749,-2.01
AND,2009,,,33.512,-2.686
AND,2010,,,35.02,0.202
AND,2011,,,36.493,1.294
AND,2012,,,41.532,-0.303
AND,2013,,,42.533,4.465
AND,2014,,,42.025,3.101
AND,2015,,,40.955,2.426
AND,2016,,,39.773,4.754
AND,2017,,,37.854,3.914
AND,2018,,,36.344,3.202
AND,2019,,,35.365,2.796
AND,2020,,,46.353,-0.493
AND,2021,,,48.614,-0.432
AND,2022,,,38.916,5.551
AND,2023,,,35.441,2.711
AND,2024,,,32.889,3.312
AND,2025,,,30.282,3.983
ARB,1960,13.5397169783697,,,
ARB,1961,13.7423197545121,,,
ARB,1962,12.8942934321938,,,
ARB,1963,13.1275513643253,,,
ARB,1964,12.732884352713,,,
ARB,1965,13.5548809658387,,,
ARB,1966,13.1014438869293,,,
ARB,1967,12.5877888328675,,,
ARB,1968,13.5492081141472,,,
ARB,1969,14.6938801681251,,,
ARB,1970,13.5945941599506,,,
ARB,1971,13.3017620618745,,,
ARB,1972,15.1561335868168,,,
ARB,1973,15.5966821582559,,,
ARB,1974,11.2325391017961,,,
ARB,1975,14.6772302669646,,,
ARB,1976,15.0690211444755,,,
ARB,1977,16.3154829292942,,,
ARB,1978,18.8927511633316,,,
ARB,1979,18.4945957425624,,,
ARB,1980,16.624381252625,,,
ARB,1981,19.7285125157396,,,
ARB,1982,24.2775898511962,,,
ARB,1983,28.7003364402749,,,
ARB,1984,30.7918821923835,,,
ARB,1985,33.257001971421,,,
ARB,1986,38.2818973449214,,,
ARB,1987,38.1262907897408,,,
ARB,1988,39.0385349386438,,,
ARB,1989,35.4130217884391,,,
ARB,1991,22.4053952562536,,,
ARB,1992,20.1498489217279,,,
ARB,1993,21.133997791842,,,
ARB,1994,22.9497436039618,,,
ARB,1995,25.4431190088666,,,
ARB,1996,25.5698146304929,,,
ARB,1997,27.5495349092993,,,
ARB,1998,33.7093326919759,,,
ARB,1999,33.904863731227,,,
ARB,2000,31.6448325366745,,,
ARB,2001,33.7454753046759,,,
ARB,2002,34.4164152982395,,,
ARB,2003,33.0180725257664,,,
ARB,2004,31.7837794918567,,,
ARB,2005,31.7948381980254,,,
ARB,2006,30.9298657561855,,,
ARB,2007,32.7844505419627,,,
ARB,2008,32.2958854456081,,,
ARB,2009,37.7885491601369,,,
ARB,2010,37.0223548049196,,,
ARB,2011,34.5051404027958,,,
ARB,2012,34.0279514740478,,,
ARB,2013,35.9415948568226,,,
ARB,2014,39.0413658178598,,,
ARB,2015,47.3765648733131,,,
ARB,2016,55.3690829226553,,,
ARB,2017,53.305350222913,,,
ARE,1990,,0.5604596,,
ARE,1991,,0.6533808,,5.448
ARE,1992,,0.7602165,,3.6
ARE,1993,,0.8954481,,-2.87
ARE,1994,,0.9212984,,-1.783
ARE,1995,,0.8784519,,3.586
ARE,1996,,0.8008645,,0.924
ARE,1997,,0.7363471,,6.712
ARE,1998,,0.8218389,,0.997
ARE,1999,,0.73836,4.727,1.307
ARE,2000,,0.6203276,3.12,10.728
ARE,2001,,0.6879574,2.69,1.298
ARE,2002,,0.8040261,3.427,-1.21
ARE,2003,,0.8522397,3.332,2.356
ARE,2004,,0.8361822,4.08,6.456
ARE,2005,,0.8835247,4.482,16.024
ARE,2006,,0.8843915,5.052,20.151
ARE,2007,,0.9741693,8.892,17.133
ARE,2008,,1.007324,8.949,17.671
ARE,2009,,1.382333,21.136,-5.95
ARE,2010,,1.221406,18.338,0.826
ARE,2011,,1.055058,20.407,5.228
ARE,2012,,1.002964,20.227,8.888
ARE,2013,,0.8948687,15.252,8.388
ARE,2014,,0.9107395,13.466,2.004
ARE,2015,,1.053754,15.611,-6.155
ARE,2016,81.9398449176157,1.08654,18.638,-2.81
ARE,2017,78.1488923243763,1.106971,21.167,-0.029
ARE,2018,73.9843078244922,0.9754176,20.675,3.88
ARE,2019,75.2884970259968,1.007432,25.817,2.78
ARE,2020,88.835691606539,,30.118,-2.123
ARE,2021,76.167662138751,,35.667,4.26
ARE,2022,65.4574311816346,,31.513,10.311
ARE,2023,,,31.909,6.451
ARE,2024,,,34.944,6.968
ARE,2025,,,34.327,5.919
ARG,1960,13.6112443648555,,,
ARG,1961,14.0881217748183,,,
ARG,1962,12.0111143401459,,,
ARG,1963,11.5200601982166,,,
ARG,1964,10.6266940953325,,,
ARG,1965,10.1066697396366,,,
ARG,1966,11.0604753990949,,,
ARG,1967,10.9435707274347,,,
ARG,1968,13.8659232883292,,,
ARG,1969,15.9785011847982,,,
ARG,1970,17.5387441024278,,,
ARG,1971,18.0216983735412,,,
ARG,1972,17.6345260412367,,,
ARG,1973,16.705575724589,,,
ARG,1974,19.1738082781793,,,
ARG,1975,16.4413498377265,,,
ARG,1976,13.5627672947772,,,
ARG,1977,18.3829098551528,,,
ARG,1978,20.5571174145111,,,
ARG,1979,24.0562276278008,,,
ARG,1980,25.3957927510595,,,
ARG,1981,33.5523067782622,,,
ARG,1982,33.9063722686192,,,
ARG,1983,28.1182756416111,,,
ARG,1984,25.0009988367976,,,
ARG,1985,17.3641413760603,,,
ARG,1986,16.9072294948969,,,
ARG,1987,21.2973148810876,,,
ARG,1988,20.3358354792818,,,
ARG,1989,39.7174950191489,,,
ARG,1990,15.6016948142115,2.742591,,-2.803923267043615
ARG,1991,12.5872034907184,1.468969,,-1.1557354609767998
ARG,1992,15.4453354474077,1.330244,24.961,0.5886802818166927
ARG,1993,18.2846049267413,1.299438,26.893,1.257
ARG,1994,20.280577998757,1.37077,28.426,0.147
ARG,1995,19.9606075608912,1.380548,30.749,-0.408
ARG,1996,20.1870018252819,1.07548,32.551,-0.966
ARG,1997,21.9334587634322,1.106006,31.676,0.252
ARG,1998,24.1532987732827,1.169815,34.147,0.521
ARG,1999,24.8933437498898,1.282462,38.917,-0.659
ARG,2000,23.8947336198062,1.298782,40.833,0.211
ARG,2001,20.833574652466,1.421885,48.007,-1.252
ARG,2002,15.3318584042485,1.980347,147.203,0.235
ARG,2003,10.7627059172487,1.487887,125.162,3.226
ARG,2004,9.68251819633223,1.488993,117.878,5.219
ARG,2005,10.6534929189359,1.404017,80.282,5.152
ARG,2006,11.9102616607561,1.440314,70.793,3.286
ARG,2007,13.0985413493544,1.440033,62.133,2.55
ARG,2008,12.313946714342,1.481431,53.814,1.865
ARG,2009,12.4162075416805,1.7135,55.397,-0.488
ARG,2010,12.6901062454749,1.609492,43.454,-0.538
ARG,2011,14.0087151168124,1.65567,38.935,-1.587
ARG,2012,15.2128150156924,1.788735,40.436,-1.696
ARG,2013,15.7290920133564,1.9296,43.496,-2.64
ARG,2014,13.8237692455151,1.911473,44.697,-3.5
ARG,2015,14.4142330417064,2.099742,52.563,-4.418
ARG,2016,13.6676334273514,2.083506,53.06,-4.762
ARG,2017,15.9584973420583,2.105974,57.028,-4.228
ARG,2018,,1.895323,85.246,-2.238
ARG,2019,14.4776292447323,1.722403,89.84,-0.407
ARG,2020,15.746489768328,2.159913,103.816,-6.24
ARG,2021,13.2644289814535,,81.043,-2.526
ARG,2022,12.8891009335255,,84.303,-1.728
ARG,2023,15.3570823376105,,154.601,-2.795
ARG,2024,15.1176778381075,,84.653,2.172
ARG,2025,17.59829273545,,80.311,0.932
ARM,1996,,,40.792,
ARM,1997,,0.0530918,46.515,
ARM,1998,,0.0882585,45.2,
ARM,1999,,0.1121659,39.2,
ARM,2000,,0.1239825,39.597,
ARM,2001,,0.112821,38.061,
ARM,2002,,0.1552821,38.248,
ARM,2003,,0.1542517,33.016,
ARM,2004,,0.2049427,26.446,
ARM,2005,,0.194063,24.405,-1.517
ARM,2006,,0.2221021,18.722,-1.611
ARM,2007,,0.1256748,16.102,-2.018
ARM,2008,,0.1187614,16.385,-1.465
ARM,2009,24.8549219693588,0.2230589,40.604,-7.171
ARM,2010,28.4451645997959,0.1915707,39.969,-4.107
ARM,2011,35.3678878720351,0.5351943,42.217,-1.935
ARM,2012,40.0600551046666,0.5133097,41.356,-0.551
ARM,2013,42.380240486921,0.5106344,40.856,-0.567
ARM,2014,48.9171731063841,0.5257758,43.689,-0.666
ARM,2015,45.630782609944,0.4995575,48.702,-3.361
ARM,2016,48.8756443742772,0.5213282,56.749,-3.634
ARM,2017,51.5425858055792,0.4744323,58.938,-2.547
ARM,2018,55.5020027333594,0.4703828,55.655,0.554
ARM,2019,60.1552379151791,0.5291024,53.673,1.432
ARM,2020,72.1929140858517,0.489431,67.362,-2.742
ARM,2021,61.6738125458808,,63.354,-2.016
ARM,2022,52.5538426755395,,49.247,0.217
ARM,2023,55.4049602573759,,50.512,0.651
ARM,2024,64.3799433173924,,49.961,-0.597
ARM,2025,70.5396772541144,,48.965,-0.653
ATG,1977,40.0129019926411,,,
ATG,1978,38.0875857136847,,,
ATG,1979,29.0209861106418,,,
ATG,1980,28.7229461439517,,,
ATG,1981,32.5647700508244,,,
ATG,1982,30.652870493992,,,
ATG,1983,36.0886725167288,,,
ATG,1984,32.12642675137,,,
ATG,1985,33.1342453397474,,,
ATG,1986,32.1892658883274,,,
ATG,1987,38.1951651824802,,,
ATG,1988,37.1315393825905,,,
ATG,1989,38.1329080449482,,,
ATG,1990,38.9224318009501,,94.127,3.654
ATG,1991,40.202906639446,,94.629,-1.446
ATG,1992,42.8176265639767,,90.779,1.784
ATG,1993,40.9417988725128,,85.287,0.249
ATG,1994,36.3701324864314,,84.542,-1.633
ATG,1995,42.4962425000301,,92.135,-1.31
ATG,1996,46.373194886785,,85.544,1.135
ATG,1997,51.7918847771491,,80.647,1.601
ATG,1998,51.7390957733665,,94.563,0.805
ATG,1999,53.0151996702084,,95.921,-1.014
ATG,2000,53.7713496471014,5.95066,96.424,0.022
ATG,2001,56.9076662770729,4.686915,107.566,-5.41
ATG,2002,60.0878404849785,4.460976,114.527,-5.275
ATG,2003,58.2690527253337,6.312234,112.979,-2.959
ATG,2004,54.42291661404,5.60147,107.65,-0.043
ATG,2005,53.9303290896611,4.77602,82.823,-1.157
ATG,2006,56.9746755608082,4.517679,79.121,-3.342
ATG,2007,56.8669025605526,3.529053,68.652,-2.216
ATG,2008,58.6556354220414,4.052089,66.839,-2.282
ATG,2009,65.7920450902874,4.206657,89.151,-9.548
ATG,2010,69.9672803619414,4.576478,79.398,1.598
ATG,2011,67.7158524340669,4.402095,81.127,-1.27
ATG,2012,61.878190497643,4.086871,76.929,1.054
ATG,2013,61.2782354058857,4.266827,85.38,-1.496
ATG,2014,56.0332947393022,4.114456,91.887,-0.162
ATG,2015,48.6317411322758,4.484178,92.125,-0.081
ATG,2016,47.0134239034493,4.203009,83.061,2.31
ATG,2017,44.2266252584994,4.540253,88.176,-0.132
ATG,2018,41.6541874622447,4.476283,84.333,-0.003
ATG,2019,41.9491312714393,4.18542,81.588,-0.947
ATG,2020,53.7704057805227,,100.465,-3.737
ATG,2021,45.4347464248891,,92.951,-2.279
ATG,2022,38.3642089182543,,82.446,-0.275
ATG,2023,37.1178277912608,,74.534,0.453
ATG,2024,39.3590698805664,,71.773,4.014
ATG,2025,37.4183804230231,,69.744,4.859
AUS,1960,19.0864835627141,,,
AUS,1961,17.6024089540367,,,
AUS,1962,18.6180960933992,,,
AUS,1963,19.2534523933133,,,
AUS,1964,20.0822291138051,,,
AUS,1965,21.0957075816937,,,
AUS,1966,22.3469429542569,,,
AUS,1967,23.061974211087,,,
AUS,1968,23.9613031142105,,,
AUS,1969,24.7853789403085,,,
AUS,1970,23.2429653679654,,,
AUS,1971,23.5805797388207,,,
AUS,1972,24.632954519983,,,
AUS,1973,28.3245810951656,,,
AUS,1974,27.8186781371495,,,
AUS,1975,27.3000168170862,,,
AUS,1976,27.8123090562737,,,
AUS,1977,27.344661504287,,,
AUS,1978,28.0077560641776,,,
AUS,1979,28.610277238213,,,
AUS,1980,27.8015652238418,,,
AUS,1981,27.8842057661177,,,
AUS,1982,27.0069556823666,,,
AUS,1983,28.7457298300367,,,
AUS,1984,30.2784412524948,,,
AUS,1985,36.9787138391854,,,
AUS,1986,40.2408134824922,,,
AUS,1987,42.7218666620163,,,
AUS,1988,46.654092075546,,,
AUS,1989,59.177452902589,,,
AUS,1990,60.4753714456336,,16.384,1.868
AUS,1991,60.0333741289848,2.668286,21.577,-0.977
AUS,1992,61.7733091123562,2.867245,27.593,-3.111
AUS,1993,63.192071898716,3.123285,30.622,-2.894
AUS,1994,66.6734239844549,3.403163,31.662,-1.781
AUS,1995,69.6679496736804,3.315004,31.097,-0.497
AUS,1996,71.3863767702869,3.437427,29.3,0.567
AUS,1997,75.201469832279,3.260002,25.864,1.218
AUS,1998,78.974896120816,3.004455,23.657,1.14
AUS,1999,83.9046994061809,3.237906,22.504,1.643
AUS,2000,87.3810328646984,3.047718,19.458,1.923
AUS,2001,88.1892830335626,3.161993,17.076,0.686
AUS,2002,91.0685401335001,2.694574,14.985,0.85
AUS,2003,98.9700701383552,2.655195,13.165,1.341
AUS,2004,102.447693760099,2.491393,11.888,1.31
AUS,2005,108.259010705054,2.389427,10.84,1.561
AUS,2006,113.405916759874,2.288263,9.92,1.464
AUS,2007,120.28724964726,2.165632,9.647,1.28
AUS,2008,121.444819283971,2.059971,11.709,-1.129
AUS,2009,122.113074120131,2.174685,16.566,-4.509
AUS,2010,124.791339290254,2.070821,20.288,-4.866
AUS,2011,121.790806241677,2.056751,23.962,-4.071
AUS,2012,120.774756172135,2.171457,27.42,-2.855
AUS,2013,124.183275636084,2.252486,30.333,-2.064
AUS,2014,127.883848731619,2.215574,33.893,-2.07
AUS,2015,135.800292705604,2.208792,37.575,-1.863
AUS,2016,142.104255731186,2.200481,40.46,-1.516
AUS,2017,140.108067004121,2.141284,41.039,-0.845
AUS,2018,139.498062822532,2.120215,41.598,-0.411
AUS,2019,135.666714386567,2.162404,46.529,-3.572
AUS,2020,141.704749324425,2.241849,56.91,-7.807
AUS,2021,138.339567139855,,55.372,-5.507
AUS,2022,133.643883130746,,50.045,-1.461
AUS,2023,126.962120898014,,49.416,-0.534
AUS,2024,129.317349651589,,50.611,-1.37
AUS,2025,133.792637955073,,51.035,-1.717
AUT,1990,,,56.239,-0.796
AUT,1991,,,56.443,-1.035
AUT,1992,,2.434983,56.336,-0.172
AUT,1993,,2.517443,60.962,-2.03
AUT,1994,,2.510006,64.071,-2.548
AUT,1995,,2.509796,68.238,-2.924
AUT,1996,,2.480639,68.18,-1.051
AUT,1997,,2.440169,63.373,0.652
AUT,1998,,2.33294,69.197,0.191
AUT,1999,,2.173916,61.34,0.221
AUT,2000,,2.11257,66.109,0.67
AUT,2001,90.1843849056655,2.148268,67.238,1.975
AUT,2002,89.1693676249095,2.229924,67.44,1.187
AUT,2003,88.3093375766464,2.323616,66.412,0.583
AUT,2004,88.4249908125088,2.357159,65.912,-2.643
AUT,2005,94.9670359723065,2.351385,69.428,-0.18
AUT,2006,95.1090616207875,2.299643,68.176,-0.259
AUT,2007,93.5025894904191,2.234108,65.813,0.672
AUT,2008,96.4418920331131,2.221697,69.528,0.653
AUT,2009,98.3438510262014,2.282197,80.752,-3.064
AUT,2010,99.1468795000545,2.258886,83.654,-2.212
AUT,2011,96.672569255418,2.238695,83.356,-0.29
AUT,2012,94.8379795773965,2.251666,82.935,0.068
AUT,2013,93.3411391388064,2.272981,82.431,0.181
AUT,2014,88.3599171258328,2.241547,85.21,0.108
AUT,2015,86.4399964991008,2.207622,85.615,1.387
AUT,2016,83.5897539711459,2.153328,83.419,0.232
AUT,2017,84.7370865911526,2.1489,79.057,0.723
AUT,2018,84.8629638770058,2.129147,74.586,1.513
AUT,2019,86.3027943646251,2.149982,71.006,1.712
AUT,2020,93.0516337886918,2.361149,83.183,-7.082
AUT,2021,93.0624546800894,,82.399,-4.794
AUT,2022,89.1835529946886,,78.141,-2.658
AUT,2023,84.1024713084051,,77.754,-1.821
AUT,2024,81.7652651021229,,79.176,-3.685
AUT,2025,,,80.493,-3.191
AZE,1994,,,,3.214
AZE,1995,,,19.209,-1.24
AZE,1996,,,16.721,-1.929
AZE,1997,,0.3384432,11.443,-0.827
AZE,1998,,0.3383367,14.291,1.732
AZE,1999,,0.2527722,25.414,-0.633
AZE,2000,,0.2655227,13.133,0.539
AZE,2001,,0.6175954,12.954,22.024
AZE,2002,,0.6199397,11.885,19.672
AZE,2003,,0.6815174,10.659,1.833
AZE,2004,,0.6513517,9.71,1.99
AZE,2005,,0.5546068,6.855,2.908
AZE,2006,,0.382472,5.297,0.85
AZE,2007,,0.437829,4.003,2.545
AZE,2008,,0.3538492,3.221,17.342
AZE,2009,,0.380178,4.726,6.036
AZE,2010,,0.2904586,4.981,13.836
AZE,2011,,0.2951355,4.967,10.935
AZE,2012,,0.4301814,5.831,3.813
AZE,2013,,0.4478527,6.179,1.749
AZE,2014,,0.4059557,8.533,2.891
AZE,2015,,0.447526,17.98,-4.462
